question,option_a,option_b,option_c,option_d,correct_option
"Michael a technical specialist discovered that the laptop of one of the employees
connecting to a wireless point couldn't access the Internet but at the same time it can
transfer files locally. He checked the IP address and the default gateway. They are both
on 192.168.1.0/24. Which of the following caused the problem?",The laptop isn't using a private IP address.,The gateway is not routing to a public IP address.,The laptop is using an invalid IP address.,The laptop and the gateway are not on the same network.,B
"Elon plans to make it difficult for the packet filter to determine the purpose of the
packet when scanning. Which of the following scanning techniques will Elon use?",ACK scanning.,SYN/FIN scanning using IP fragments.,IPID scanning.,ICMP scanning.,B
"Ivan an evil hacker is preparing to attack the network of a financial company. To do
this he wants to collect information about the operating systems used on the
company's computers. Which of the following techniques will Ivan use to achieve the
desired result?",UDP Scanning.,SSDP Scanning.,IDLE/IPID Scanning.,Banner Grabbing.,D
"Ivan a black hat hacker tries to call numerous random numbers inside the company
claiming he is from the technical support service. It offers company employee services
in exchange for confidential data or login credentials. What method of social
engineering does Ivan use?",Reverse Social Engineering,Tailgating,Quid Pro Quo,Elicitation,C
"Maria is surfing the internet and try to find information about Super Security LLC. Which
process is Maria doing?",Scanning,System Hacking,Enumeration,Footprinting,D
"Which of the following methods is best suited to protect confidential information on
your laptop which can be stolen while travelling?",BIOS password.,Full disk encryption.,Password protected files.,Hidden folders.,B
"Which type of viruses tries to hide from antivirus programs by actively changing and
corrupting the chosen service call interruptions when they are being run?",Stealth/Tunneling virus,Polymorphic virus,Tunneling virus,Cavity virus,A
"The Web development team is holding an urgent meeting as they have received
information from testers about a new vulnerability in their Web software. They make an
urgent decision to reduce the likelihood of using the vulnerability. The team beside to
modify the software requirements to disallow users from entering HTML as input into
their Web application. Determine the type of vulnerability that the test team found?",Website defacement vulnerability.,Cross-site Request Forgery vulnerability.,SQL injection vulnerability.,Cross-site scripting vulnerability.,D
"Rajesh a system administrator noticed that some clients of his company were victims
of DNS Cache Poisoning. They were redirected to a malicious site when they tried to
access Rajesh's company site. What is the best recommendation to deal with such a
threat?",Customer awareness,Use a multi-factor authentication,Use of security agents on customers' computers.,Use Domain Name System Security Extensions (DNSSEC),D
"Which of the following SQL injection attack does an attacker usually bypassing user
authentication and extract data by using a conditional OR clause so that the condition
of the WHERE clause will always be true?",UNION SQLi,Tautology,Error-Based SQLi,End-of-Line Comment,B
"Alex a cybersecurity specialist received a task from the head to scan open ports. One
of the main conditions was to use the most reliable type of TCP scanning. Which of the
following types of scanning should Alex use?",NULL Scan.,Half-open Scan.,TCP Connect/Full Open Scan.,Xmas Scan.,C
"Identify Secure Hashing Algorithm which produces a 160-bit digest from a message on
principles similar to those used in MD4 and MD5?",SHA-3,SHA-0,SHA-2,SHA-1,D
"Rajesh the system administrator analyzed the IDS logs and noticed that when
accessing the external router from the administrator's computer to update the router
configuration IDS registered alerts. What type of an alert is this?",True negative,False positive,False negative,True positve,B
What best describes two-factor authentication for a credit card (using a card and pin)?,Something you know and something you are.,Something you have and something you know.,Something you have and something you are.,Something you are and something you remember.,B
"Which of the following is a network software suite designed for 802.11 WEP and WPAPSK
keys cracking that can recover keys once enough data packets have been
captured?",Aircrack-ng,WLAN-crack,Airguard,wificracker,A
"Which of the following is a logical collection of Internet-connected devices such as
computers smartphones or Internet of things (IoT) devices whose security has been
breached and control ceded to a third party?",Botnet,Rootkit,Spear Phishing,Spambot,A
